# Analytic cascade MC reference: frozen eps cache + FullRealization SF.
# Regenerate: set REGENERATE_MC_VALUES 1 in test_analytic_cascade_nuclides.cpp,
#   rebuild, run this test once (slow MC), revert the flag, commit this file.
# eps rows:  E,<nuc>,<dist_cm>,<energy_keV>,<fep>,<fep_unc>,<tot>,<tot_unc>
# FR rows:   S,<nuc>,<dist_cm>,<peak_keV>,<sf>,<sf_unc>,<found>
E,Am241,20,131.22,0.00822829995,9.79939426e-06,0.00855470196,8.29530885e-06
E,Am241,20,131.93,0.00821438198,9.85575994e-06,0.00853800041,8.38225663e-06
E,Am241,20,132.1,0.00821541294,9.85160325e-06,0.00853439205,8.40087497e-06
E,Am241,20,133.6,0.00822922781,9.79561721e-06,0.0085458357,8.34162544e-06
E,Am241,20,134.19,0.00819757733,9.92310058e-06,0.00852294839,8.45953754e-06
E,Am241,20,134.9,0.00820788693,9.88187936e-06,0.00853150536,8.41572761e-06
E,Am241,20,135.34,0.0082138665,9.85783717e-06,0.00852934034,8.4268427e-06
E,Am241,20,136.99,0.00820396929,9.8975777e-06,0.00852851557,8.43107154e-06
E,Am241,20,137,0.00817592717,1.00087285e-05,0.00849995797,8.57566559e-06
E,Am241,20,137.6,0.00819190705,9.94564882e-06,0.00850717469,8.53945696e-06
E,Am241,20,139.3,0.0081879894,9.96117684e-06,0.00851243259,8.5129366e-06
E,Am241,20,139.6,0.0081776798,1.00018434e-05,0.0085044942,8.55293167e-06
E,Am241,20,139.72,0.00817561788,1.00099427e-05,0.00850098893,8.57050643e-06
E,Am241,20,139.8,0.00819479374,9.93418061e-06,0.00851696882,8.48996066e-06
E,Am241,20,141.95,0.00817685503,1.00050845e-05,0.00850366943,8.55707159e-06
E,Am241,20,142,0.00817603026,1.00083237e-05,0.00849861772,8.58236581e-06
E,Am241,20,142.69,0.00817592717,1.00087285e-05,0.00848933908,8.62854579e-06
E,Am241,20,142.96,0.00814778195,1.01181922e-05,0.00848170998,8.66624897e-06
E,Am241,20,144.42,0.00813747235,1.01577767e-05,0.00847016322,8.72286225e-06
E,Am241,20,144.7,0.00813582281,1.01640852e-05,0.00846315269,8.7569735e-06
E,Am241,20,145.2,0.00815334914,1.00967033e-05,0.00848315332,8.65913426e-06
E,Am241,20,145.35,0.00812726584,1.01967e-05,0.00845655455,8.78890052e-06
E,Am241,20,146.35,0.00814788505,1.01177949e-05,0.0084811945,8.66878788e-06
E,Am241,20,146.55,0.00813840021,1.01542252e-05,0.00846016291,8.77146166e-06
E,Am241,20,146.8,0.00814510145,1.01285102e-05,0.0084732561,8.70775075e-06
E,Am241,20,146.9,0.00813675068,1.01605375e-05,0.00845944124,8.77495353e-06
E,Am241,20,147.64,0.00811932745,1.0226793e-05,0.008447379,8.83301617e-06
E,Am241,20,148.15,0.00811963674,1.02256234e-05,0.00845212142,8.81025566e-06
E,Am241,20,148.2,0.00812448225,1.020727e-05,0.00845841027,8.77993835e-06
E,Am241,20,149.69,0.0081023166,1.02907525e-05,0.00843387342,8.89736126e-06
E,Am241,20,150.04,0.00812159556,1.0218211e-05,0.0084499564,8.82065713e-06
E,Am241,20,150.1,0.00810994571,1.02621557e-05,0.00844078085,8.86453886e-06
E,Am241,20,150.21,0.00811180144,1.02551781e-05,0.0084446985,8.8458424e-06
E,Am241,20,151.6,0.00809231629,1.03280228e-05,0.00842830624,8.92368405e-06
E,Am241,20,152.6,0.00807829523,1.03798724e-05,0.00842593503,8.93486035e-06
E,Am241,20,152.62,0.00809839896,1.03053821e-05,0.00842954339,8.91784459e-06
E,Am241,20,153.17,0.00810355376,1.02861248e-05,0.00844088395,8.8640476e-06
E,Am241,20,153.9,0.00808386242,1.03593414e-05,0.008416244,8.98032052e-06
E,Am241,20,154.34,0.00807406829,1.03954116e-05,0.0084163471,8.97983872e-06
E,Am241,20,154.9,0.00807169709,1.04041102e-05,0.00841480066,8.98706157e-06
E,Am241,20,156.19,0.00807004755,1.04101535e-05,0.00841418208,8.98994826e-06
E,Am241,20,156.41,0.00806571752,1.04259869e-05,0.00841325422,8.99427566e-06
E,Am241,20,157.3,0.00805850079,1.04522783e-05,0.00840315081,9.04119377e-06
E,Am241,20,158.42,0.00804210853,1.05115484e-05,0.00838356256,9.13111687e-06
E,Am241,20,162.4,0.00800705588,1.06362395e-05,0.00836057215,9.23495252e-06
E,Am241,20,162.45,0.00801066424,1.06235305e-05,0.00836242788,9.22663814e-06
E,Am241,20,163.34,0.00800293204,1.06507288e-05,0.00835613902,9.25476769e-06
E,Am241,20,163.72,0.00800592182,1.06402278e-05,0.00835727307,9.24970498e-06
E,Am241,20,164.5,0.0080038599,1.0647472e-05,0.00835263375,9.27038884e-06
E,Am241,20,164.52,0.00800416919,1.06463859e-05,0.00835634521,9.25384752e-06
E,Am241,20,164.69,0.00800715897,1.06358768e-05,0.00835871642,9.24325529e-06
E,Am241,20,165.61,0.00800251965,1.06521757e-05,0.00835479877,9.26074533e-06
E,Am241,20,165.8,0.00800056083,1.06590432e-05,0.00835840713,9.24463795e-06
E,Am241,20,165.81,0.00799623079,1.06741942e-05,0.00834850991,9.2887142e-06
E,Am241,20,166.98,0.00797313729,1.0754312e-05,0.00834521084,9.30333388e-06
E,Am241,20,167.1,0.00798014781,1.07301121e-05,0.00833490124,9.34878966e-06
E,Am241,20,167.45,0.00798014781,1.07301121e-05,0.00834387059,9.30926286e-06
E,Am241,20,169,0.007967467,1.07738085e-05,0.0083332517,9.35603038e-06
E,Am241,20,169.1,0.00797478682,1.07486273e-05,0.00833737554,9.33791199e-06
E,Am241,20,169.2,0.00795561096,1.08143537e-05,0.00832242662,9.40332945e-06
E,Am241,20,169.56,0.00795550787,1.0814705e-05,0.00832923096,9.37364268e-06
E,Am241,20,169.9,0.00794994068,1.08336403e-05,0.00832479783,9.39300093e-06
E,Am241,20,170.7,0.00796035338,1.07981713e-05,0.00832582879,9.38850465e-06
E,Am241,20,170.81,0.00795643573,1.08115428e-05,0.00832861238,9.37634763e-06
E,Am241,20,171.5,0.00795148712,1.0828387e-05,0.00832304519,9.40063679e-06
E,Am241,20,171.76,0.00793777535,1.08747926e-05,0.00830696221,9.47025128e-06
E,Am241,20,171.83,0.00795076545,1.08308392e-05,0.00832263281,9.40243203e-06
E,Am241,20,172.39,0.00792664098,1.09121893e-05,0.00831067367,9.45425888e-06
E,Am241,20,172.93,0.00793107411,1.08973304e-05,0.00831232321,9.44713725e-06
E,Am241,20,173.4,0.00792591931,1.09146043e-05,0.00830098264,9.49592627e-06
E,Am241,20,174.05,0.00792117689,1.09304484e-05,0.00829603404,9.51709059e-06
E,Am241,20,174.19,0.00792045522,1.09328555e-05,0.00831149844,9.45069913e-06
E,Am241,20,174.7,0.00792519763,1.09170184e-05,0.00830624054,9.4733559e-06
E,Am241,20,175.07,0.00792695027,1.09111539e-05,0.00830624054,9.4733559e-06
E,Am241,20,176.1,0.00793313603,1.08904055e-05,0.00831211702,9.44802792e-06
E,Am241,20,177.91,0.00787612393,1.10787124e-05,0.00826180616,9.66143692e-06
E,Am241,20,178.3,0.00788096944,1.10629596e-05,0.00827757985,9.59535418e-06
E,Am241,20,179.76,0.00787571154,1.10800509e-05,0.00826706405,9.63949154e-06
E,Am241,20,179.8,0.00786931959,1.11007559e-05,0.00826345569,9.65456089e-06
E,Am241,20,182.12,0.00785416447,1.11495305e-05,0.00825417705,9.69313454e-06
E,Am241,20,183,0.00785684497,1.11409359e-05,0.00825056869,9.7080674e-06
E,Am241,20,183.93,0.00783210192,1.12197501e-05,0.00823500119,9.77206073e-06
E,Am241,20,184.1,0.00783591648,1.12076753e-05,0.00825438324,9.69228009e-06
E,Am241,20,185.6,0.00779086351,1.13485589e-05,0.00820603121,9.88932067e-06
E,Am241,20,185.76,0.00780478148,1.13054369e-05,0.00822355753,9.81866131e-06
E,Am241,20,186.1,0.00782962762,1.12275677e-05,0.0082424241,9.74163426e-06
E,Am241,20,186.3,0.00781230749,1.12819709e-05,0.0082373724,9.76235829e-06
E,Am241,20,187.12,0.00779838952,1.13252851e-05,0.00821829963,9.83994881e-06
E,Am241,20,187.2,0.00782364805,1.1246413e-05,0.00824118695,9.7467163e-06
E,Am241,20,187.97,0.00781581275,1.12710058e-05,0.00822448539,9.81489665e-06
E,Am241,20,188,0.00779622451,1.13319909e-05,0.00821520675,9.85243483e-06
E,Am241,20,188.65,0.00779302853,1.13418743e-05,0.00820170117,9.90664698e-06
E,Am241,20,189.25,0.00778106939,1.13786927e-05,0.00820695907,9.8856012e-06
E,Am241,20,190.63,0.0077575635,1.14503105e-05,0.00819489684,9.93377061e-06
E,Am241,20,191.96,0.00775024368,1.1472412e-05,0.00819242253,9.94360258e-06
E,Am241,20,192.26,0.00775467681,1.14590379e-05,0.00819932996,9.91611347e-06
E,Am241,20,193.2,0.00776921335,1.14149391e-05,0.00820592811,9.8897338e-06
E,Am241,20,193.52,0.0077575635,1.14503105e-05,0.00819994854,9.91364543e-06
E,Am241,20,194.3,0.00772013964,1.15623228e-05,0.00816613304,1.0047055e-05
E,Am241,20,195.8,0.00773302664,1.15240264e-05,0.00817097856,1.0028125e-05
E,Am241,20,197.4,0.00769611827,1.16329473e-05,0.00815303985,1.00978992e-05
E,Am241,20,197.9,0.00771065481,1.15903264e-05,0.00816706091,1.00434348e-05
E,Am241,20,198.4,0.00770941765,1.15939677e-05,0.00816809187,1.00394099e-05
E,Am241,20,198.6,0.00770209784,1.16154587e-05,0.0081515965,1.01034769e-05
E,Am241,20,200.7,0.00768024148,1.16790905e-05,0.00814860672,1.01150137e-05
E,Am241,20,200.81,0.00766189039,1.17319012e-05,0.00813695687,1.01597488e-05
E,Am241,20,201.4,0.00767085974,1.17061589e-05,0.00813778164,1.01565931e-05
E,Am241,20,204.69,0.00761343525,1.1868701e-05,0.0081024197,1.0290367e-05
E,Am241,20,204.7,0.00762549749,1.18350005e-05,0.00810602806,1.02768583e-05
E,Am241,20,205.75,0.00762910585,1.18248739e-05,0.00811118286,1.02575049e-05
E,Am241,20,207.25,0.00758601171,1.19444618e-05,0.00808881103,1.03410294e-05
E,Am241,20,208.01,0.00759260986,1.19263416e-05,0.0080895327,1.03383539e-05
E,Am241,20,208.18,0.00756920706,1.19903058e-05,0.00807726427,1.03836664e-05
E,Am241,20,208.3,0.00759786775,1.19118533e-05,0.00810314137,1.02876678e-05
E,Am241,20,209.08,0.00759425939,1.19218009e-05,0.00809520298,1.03172892e-05
E,Am241,20,210.15,0.00757724855,1.19684228e-05,0.0080971618,1.03099943e-05
E,Am241,20,210.85,0.00754446401,1.20570152e-05,0.00806932588,1.04127955e-05
E,Am241,20,210.9,0.00756693895,1.19964598e-05,0.00807303733,1.03991952e-05
E,Am241,20,211.47,0.00755549529,1.20273895e-05,0.00807757356,1.03825284e-05
E,Am241,20,212.36,0.00753735039,1.20760216e-05,0.00805942866,1.04489048e-05
E,Am241,20,213.48,0.00753838135,1.20732718e-05,0.00806190296,1.04398989e-05
E,Am241,20,214.98,0.00752570054,1.21069835e-05,0.00805922247,1.04496546e-05
E,Am241,20,215.1,0.00752590673,1.21064372e-05,0.00805561411,1.04627608e-05
E,Am241,20,216,0.00751508165,1.21350282e-05,0.00804664475,1.04952085e-05
E,Am241,20,216.07,0.00747105964,1.22495158e-05,0.00802179861,1.0584132e-05
E,Am241,20,216.9,0.00747569896,1.22375838e-05,0.008029737,1.05558729e-05
E,Am241,20,217.15,0.00748827668,1.22050776e-05,0.00802777818,1.05628591e-05
E,Am241,20,217.41,0.00750569991,1.21596661e-05,0.00802870604,1.05595509e-05
E,Am241,20,217.8,0.00746827605,1.22566601e-05,0.00802097384,1.05870599e-05
E,Am241,20,218.12,0.00750734944,1.21553436e-05,0.00804241781,1.05104358e-05
E,Am241,20,218.15,0.00747415252,1.22415646e-05,0.00802386053,1.05768056e-05
E,Am241,20,219.43,0.00747765779,1.22325365e-05,0.00802674722,1.05665326e-05
E,Am241,20,219.8,0.00746219339,1.22722328e-05,0.00801148901,1.06206216e-05
E,Am241,20,221.22,0.00745538905,1.228959e-05,0.00801788096,1.0598026e-05
E,Am241,20,221.46,0.00747683302,1.22346624e-05,0.00802870604,1.05595509e-05
E,Am241,20,223.37,0.00743487294,1.23415246e-05,0.00800221036,1.06532606e-05
E,Am241,20,224.33,0.00741714042,1.23859331e-05,0.00799396268,1.06821141e-05
E,Am241,20,224.7,0.00740848036,1.24074609e-05,0.00798901407,1.06993549e-05
E,Am241,20,225.26,0.00740146983,1.24248117e-05,0.00798726144,1.07054483e-05
E,Am241,20,226.2,0.00741281039,1.239671e-05,0.0079988082,1.06651807e-05
E,Am241,20,228.1,0.00736755123,1.25078024e-05,0.00797148775,1.07599908e-05
E,Am241,20,228.2,0.00738414969,1.24673871e-05,0.00797468373,1.07489828e-05
E,Am241,20,228.6,0.00737538653,1.24887712e-05,0.00797293109,1.07550221e-05
E,Am241,20,230.17,0.00734579797,1.25602033e-05,0.00795055926,1.08315396e-05
E,Am241,20,230.97,0.00735724163,1.25327166e-05,0.00796313697,1.07886508e-05
E,Am241,20,231.3,0.00734425153,1.25639042e-05,0.00796612676,1.07784068e-05
E,Am241,20,234.8,0.0072983738,1.26722529e-05,0.00793220816,1.08935228e-05
E,Am241,20,236,0.00727827008,1.27188613e-05,0.00792148618,1.09294165e-05
E,Am241,20,236.25,0.00727115645,1.27352282e-05,0.00791447565,1.09527588e-05
E,Am241,20,236.42,0.007274971,1.27264598e-05,0.00791158896,1.09623415e-05
E,Am241,20,237.49,0.00727662054,1.27226623e-05,0.00792633169,1.09132244e-05
E,Am241,20,240.37,0.00723919668,1.28079609e-05,0.00790767131,1.09753196e-05
E,Am241,20,240.7,0.0072179589,1.28555771e-05,0.00789581527,1.10144079e-05
E,Am241,20,242.6,0.00719290657,1.29110211e-05,0.00787272176,1.10897454e-05
E,Am241,20,243.2,0.00719816447,1.28994493e-05,0.00787035055,1.10974218e-05
E,Am241,20,244.4,0.00719486539,1.2906714e-05,0.0078767425,1.10767039e-05
E,Am241,20,244.5,0.00717156569,1.29576395e-05,0.00787818585,1.10720147e-05
E,Am241,20,245.35,0.00717971028,1.29399139e-05,0.00787767037,1.10736899e-05
E,Am241,20,248.72,0.00714156475,1.30222363e-05,0.0078533397,1.11521722e-05
E,Am241,20,249.6,0.00712290437,1.30618676e-05,0.00784333939,1.11840996e-05
E,Am241,20,250.1,0.00709568702,1.31189291e-05,0.00783612267,1.12070218e-05
E,Am241,20,252.05,0.00710568733,1.30980653e-05,0.00782344186,1.12470617e-05
E,Am241,20,252.43,0.00711053284,1.30879135e-05,0.00783189573,1.1220402e-05
E,Am241,20,253.5,0.00707609877,1.31594559e-05,0.00782808118,1.12324479e-05
E,Am241,20,255.91,0.00704609783,1.32206599e-05,0.00779931739,1.13224085e-05
E,Am241,20,256,0.00704599473,1.32208685e-05,0.00781076105,1.12868012e-05
E,Am241,20,257.9,0.00702949937,1.32540763e-05,0.00779684308,1.13300758e-05
E,Am241,20,259.08,0.0070262003,1.32606805e-05,0.00779828643,1.13256046e-05
E,Am241,20,259.31,0.00701702475,1.32789834e-05,0.00779426568,1.13380507e-05
E,Am241,20,260.53,0.00700599347,1.33008615e-05,0.00778426537,1.13688787e-05
E,Am241,20,261.96,0.0069974365,1.33177377e-05,0.00777550221,1.13957442e-05
E,Am241,20,267.4,0.00690001076,1.35041487e-05,0.00773498547,1.15181802e-05
E,Am241,20,267.54,0.00691774328,1.34709948e-05,0.00775014058,1.14727226e-05
E,Am241,20,268.68,0.00690722748,1.34906969e-05,0.00774230529,1.14962747e-05
E,Am241,20,272.39,0.00685506089,1.35866756e-05,0.00771457245,1.15787784e-05
E,Am241,20,273.74,0.00684176151,1.36106808e-05,0.00770251022,1.16142504e-05
E,Am241,20,274.1,0.00682310113,1.36440485e-05,0.0076900356,1.16506756e-05
E,Am241,20,274.74,0.00680176025,1.3681763e-05,0.00767560216,1.16924943e-05
E,Am241,20,276.85,0.00681557512,1.3657403e-05,0.00768725201,1.16587677e-05
E,Am241,20,278.11,0.00676330543,1.37485317e-05,0.00765539534,1.17504595e-05
E,Am241,20,278.4,0.00678505869,1.37109489e-05,0.00767498358,1.16942787e-05
E,Am241,20,278.65,0.00678464631,1.37116659e-05,0.00767034426,1.1707642e-05
E,Am241,20,279.3,0.00679237851,1.36981931e-05,0.00768364365,1.16692382e-05
E,Am241,20,281.27,0.00674670697,1.3776883e-05,0.00766302444,1.17286538e-05
E,Am241,20,282.1,0.00674959366,1.37719725e-05,0.00767354024,1.169844e-05
E,Am241,20,282.12,0.00672701563,1.38101541e-05,0.00765323032,1.17566302e-05
E,Am241,20,282.6,0.00672217012,1.38182812e-05,0.00763353898,1.1812404e-05
E,Am241,20,284.29,0.00672639705,1.38111929e-05,0.0076512715,1.17622066e-05
E,Am241,20,284.8,0.0067045407,1.38476507e-05,0.00763848759,1.17984467e-05
E,Am241,20,287.32,0.0066525803,1.39324114e-05,0.0076175591,1.18572055e-05
E,Am241,20,288.03,0.00664670383,1.39418296e-05,0.00760724949,1.18858935e-05
E,Am241,20,288.5,0.00665587937,1.39271092e-05,0.0076200334,1.18502953e-05
E,Am241,20,289.62,0.00667505523,1.38960774e-05,0.00763508542,1.18080466e-05
E,Am241,20,290.62,0.00661484716,1.39922984e-05,0.00759312534,1.19249231e-05
E,Am241,20,291.36,0.00662227007,1.39806271e-05,0.00760467209,1.18930391e-05
E,Am241,20,291.93,0.00659608368,1.40215631e-05,0.00758312502,1.1952368e-05
E,Am241,20,292.77,0.00658979482,1.40312955e-05,0.00758137239,1.19571619e-05
E,Am241,20,293.78,0.00659927966,1.40166025e-05,0.00758271264,1.19534964e-05
E,Am241,20,294,0.00655577313,1.40832888e-05,0.00757745474,1.19678604e-05
E,Am241,20,295.2,0.00655628861,1.40825093e-05,0.00756580489,1.19995339e-05
E,Am241,20,296.21,0.00654463876,1.41000651e-05,0.00755869126,1.20187717e-05
E,Am241,20,298.6,0.00651206042,1.41484777e-05,0.00754188661,1.20639104e-05
E,Am241,20,298.72,0.006520205,1.41364683e-05,0.00754972191,1.20429176e-05
E,Am241,20,302.99,0.00651432853,1.41451396e-05,0.00756961944,1.1989186e-05
E,Am241,20,303.75,0.00645948145,1.4224516e-05,0.00752240146,1.21157144e-05
E,Am241,20,307.3,0.00642308855,1.42756491e-05,0.00751549403,1.21339423e-05
E,Am241,20,307.45,0.00644102726,1.42505967e-05,0.007524051,1.2111351e-05
E,Am241,20,309.49,0.00641092322,1.42924714e-05,0.00749425625,1.21895428e-05
E,Am241,20,310.1,0.00640989226,1.42938908e-05,0.00750652468,1.21575054e-05
E,Am241,20,310.71,0.00637587057,1.43401908e-05,0.00749270981,1.21935655e-05
E,Am241,20,311.76,0.00635277706,1.43710238e-05,0.00747198751,1.22471319e-05
E,Am241,20,313.3,0.00636690122,1.4352223e-05,0.00748992622,1.22007974e-05
E,Am241,20,313.45,0.00634257055,1.43844986e-05,0.00746064695,1.22761834e-05
E,Am241,20,315.39,0.00634566343,1.43804251e-05,0.0074721937,1.2246602e-05
E,Am241,20,316.3,0.00632122968,1.44123728e-05,0.00746209029,1.22724962e-05
E,Am241,20,317.17,0.00631473463,1.44207759e-05,0.00745456428,1.22916894e-05
E,Am241,20,317.4,0.00632174516,1.44117043e-05,0.00745332713,1.22948366e-05
E,Am241,20,317.8,0.00629308446,1.44485168e-05,0.00744652279,1.23121076e-05
E,Am241,20,320.55,0.00628081603,1.44640531e-05,0.00744425468,1.23178499e-05
E,Am241,20,320.8,0.00627751696,1.44682084e-05,0.0074410587,1.23259289e-05
E,Am241,20,321.8,0.00628359963,1.44605397e-05,0.0074567293,1.22861764e-05
E,Am241,20,322.52,0.00626421757,1.44848626e-05,0.00742198594,1.23738421e-05
E,Am241,20,323.38,0.00623617546,1.45194723e-05,0.00744270824,1.23217609e-05
E,Am241,20,324.1,0.00623462902,1.4521361e-05,0.00742940885,1.23552557e-05
E,Am241,20,324.6,0.00623741261,1.45179598e-05,0.0074126042,1.23972226e-05
E,Am241,20,327.9,0.00618720484,1.45782778e-05,0.00739982029,1.24288843e-05
E,Am241,20,328.2,0.00621122622,1.45496907e-05,0.00741982092,1.23792485e-05
E,Am241,20,328.76,0.00616967852,1.45988229e-05,0.00738033514,1.24767084e-05
E,Am241,20,329.9,0.00615184291,1.46194613e-05,0.00739909862,1.24306649e-05
E,Am241,20,332.35,0.00613833733,1.46349091e-05,0.00739043855,1.24519759e-05
E,Am241,20,334.74,0.00610709923,1.46700481e-05,0.00737435557,1.24912801e-05
E,Am241,20,335.33,0.00606606701,1.47149571e-05,0.00732332304,1.26136761e-05
E,Am241,20,335.37,0.00609276889,1.46858927e-05,0.00734352986,1.25656302e-05
E,Am241,20,335.68,0.00609431533,1.46841912e-05,0.00736713885,1.25088018e-05
E,Am241,20,336.63,0.00605555122,1.47262399e-05,0.00734744751,1.25562521e-05
E,Am241,20,336.7,0.00608544907,1.46939196e-05,0.00735239612,1.25443766e-05
E,Am241,20,337.7,0.00606575773,1.47152903e-05,0.00736827291,1.25060531e-05
E,Am241,20,338.9,0.00604256112,1.47400505e-05,0.00733889054,1.25767093e-05
E,Am241,20,340.19,0.00604864379,1.47336011e-05,0.00733693172,1.25813785e-05
E,Am241,20,340.2,0.00604111778,1.47415764e-05,0.00734528249,1.25614373e-05
E,Am241,20,340.56,0.00605390168,1.47280014e-05,0.00735394256,1.25406587e-05
E,Am241,20,341.1,0.00603317938,1.47499377e-05,0.00733435431,1.25875144e-05
E,Am241,20,344.3,0.00600091033,1.47833898e-05,0.00732590044,1.2607578e-05
E,Am241,20,347.4,0.0059575069,1.48270349e-05,0.00728558989,1.27019518e-05
E,Am241,20,348.2,0.00596637316,1.48182445e-05,0.0073087865,1.2647905e-05
E,Am241,20,349.4,0.00592441308,1.48592804e-05,0.00728847658,1.26952641e-05
E,Am241,20,351.7,0.00591936137,1.48641244e-05,0.00728012581,1.27145809e-05
E,Am241,20,352.06,0.0058925564,1.48894824e-05,0.00726167162,1.27569495e-05
E,Am241,20,354.04,0.00587245268,1.49081212e-05,0.00725919731,1.27625969e-05
E,Am241,20,354.9,0.00588100965,1.49002275e-05,0.0072672388,1.2744214e-05
E,Am241,20,356.6,0.00585265824,1.49261566e-05,0.00726816667,1.27420876e-05
E,Am241,20,358,0.00581956442,1.49556107e-05,0.00723692857,1.28130732e-05
E,Am241,20,358.25,0.00583966814,1.49378221e-05,0.00724940319,1.27848748e-05
E,Am241,20,359.38,0.00582575018,1.49501715e-05,0.00724259885,1.28002802e-05
E,Am241,20,359.86,0.00580544026,1.49679163e-05,0.00723084591,1.28267515e-05
E,Am241,20,361,0.00582131705,1.49540727e-05,0.00723806263,1.28105179e-05
E,Am241,20,362.2,0.00579585233,1.49761796e-05,0.0072335264,1.28207295e-05
E,Am241,20,364.01,0.00578966657,1.49814722e-05,0.0072129072,1.286682e-05
E,Am241,20,365.82,0.0057656452,1.50017386e-05,0.00722785612,1.28334576e-05
E,Am241,20,366.5,0.00573523187,1.50267466e-05,0.00719558706,1.2905126e-05
E,Am241,20,368.1,0.00572172629,1.50376193e-05,0.0072101236,1.28730015e-05
E,Am241,20,368.3,0.00569698325,1.50571693e-05,0.00718063814,1.29378894e-05
E,Am241,20,368.65,0.00572595323,1.50342317e-05,0.0072101236,1.28730015e-05
E,Am241,20,368.9,0.00572811824,1.50324912e-05,0.00721352577,1.28654451e-05
E,Am241,20,370.94,0.00572255106,1.50369594e-05,0.00719950471,1.28964941e-05
E,Am241,20,371.34,0.00571935508,1.50395136e-05,0.00718094743,1.29372143e-05
E,Am241,20,374.71,0.00564667239,1.50954533e-05,0.00716929758,1.29625613e-05
E,Am241,20,375,0.00566296156,1.50832728e-05,0.00716455516,1.29728321e-05
E,Am241,20,375.1,0.00565553864,1.50888489e-05,0.00716785423,1.29656901e-05
E,Am241,20,376.65,0.00563770303,1.51020727e-05,0.0071634211,1.29752841e-05
E,Am241,20,377.4,0.00559275316,1.51343127e-05,0.00714785361,1.30087856e-05
E,Am241,20,379.4,0.00562419745,1.51119229e-05,0.00715950346,1.29837426e-05
E,Am241,20,381.35,0.00556615439,1.51526604e-05,0.00713146134,1.30437459e-05
E,Am241,20,382.34,0.00558852623,1.51372646e-05,0.00714166784,1.30220161e-05
E,Am241,20,383.43,0.00555079308,1.51630103e-05,0.00711723409,1.30738279e-05
E,Am241,20,383.81,0.00555058689,1.5163148e-05,0.00712403842,1.3059471e-05
E,Am241,20,384,0.00557976306,1.51433408e-05,0.00713640995,1.30332259e-05
E,Am241,20,386.4,0.00554089586,1.51695834e-05,0.00711177,1.30853171e-05
E,Am241,20,387.86,0.0055192457,1.51837022e-05,0.0070986768,1.31127038e-05
E,Am241,20,389,0.00548604878,1.52046604e-05,0.00709816132,1.31137779e-05
E,Am241,20,390.62,0.00547470822,1.52116289e-05,0.00709486225,1.31206446e-05
E,Am241,20,393.6,0.00548274971,1.52066976e-05,0.00708919197,1.31324168e-05
E,Am241,20,393.7,0.0054361503,1.52345965e-05,0.00705908793,1.31942871e-05
E,Am241,20,395.3,0.00543460386,1.52354943e-05,0.00707888236,1.31537242e-05
E,Am241,20,396.62,0.00542542832,1.52407845e-05,0.00708207834,1.31471322e-05
E,Am241,20,398.26,0.0054310986,1.52375227e-05,0.00708393407,1.31432991e-05
E,Am241,20,398.64,0.00541738683,1.52453688e-05,0.00705877864,1.31949173e-05
E,Am241,20,399.9,0.00539305616,1.52589442e-05,0.00705867554,1.31951273e-05
E,Am241,20,401,0.00537862272,1.52667881e-05,0.0070571291,1.31982764e-05
E,Am241,20,402.22,0.00536996265,1.52714197e-05,0.00705321145,1.32062418e-05
E,Am241,20,403.3,0.00537522055,1.52686143e-05,0.00703919039,1.32346045e-05
E,Am241,20,403.4,0.0053843961,1.52636692e-05,0.00706547988,1.31812384e-05
E,Am241,20,404.39,0.00535656017,1.52784775e-05,0.0070468195,1.32191999e-05
E,Am241,20,406.2,0.00534924035,1.52822756e-05,0.00703836563,1.32362658e-05
E,Am241,20,406.35,0.00533192022,1.52911038e-05,0.0070364068,1.32402084e-05
E,Am241,20,406.58,0.00530975458,1.53020767e-05,0.00703970587,1.32335657e-05
E,Am241,20,408.5,0.00531862083,1.52977313e-05,0.00702228265,1.32685069e-05
E,Am241,20,410.64,0.00530542454,1.53041776e-05,0.00701630308,1.32804189e-05
E,Am241,20,414.61,0.00526212421,1.53244238e-05,0.00700052939,1.33116474e-05
E,Am241,20,415.88,0.00523336042,1.53371074e-05,0.00698650833,1.33391707e-05
E,Am241,20,416.31,0.00523047373,1.53383467e-05,0.00699980771,1.33130694e-05
E,Am241,20,417.4,0.00523336042,1.53371074e-05,0.00699475601,1.33230073e-05
E,Am241,20,417.9,0.00520614307,1.5348548e-05,0.00695939407,1.33917728e-05
E,Am241,20,419.33,0.00518902913,1.53554629e-05,0.00694795041,1.3413729e-05
E,Am241,20,419.9,0.00522243224,1.53417665e-05,0.00699424053,1.33240197e-05
E,Am241,20,422.8,0.00516418299,1.53651194e-05,0.00696496126,1.3381039e-05
E,Am241,20,423.09,0.00515830651,1.53673372e-05,0.00694805351,1.34135318e-05
E,Am241,20,424.8,0.00514727524,1.53714321e-05,0.00693650675,1.3435541e-05
E,Am241,20,425.46,0.00513242941,1.53768024e-05,0.00694681636,1.3415897e-05
E,Am241,20,426.47,0.0051404709,1.53739135e-05,0.00693640366,1.34357369e-05
E,Am241,20,429.94,0.00512263529,1.53802572e-05,0.00694392967,1.34214091e-05
E,Am241,20,435,0.00503459128,1.54081732e-05,0.00689980457,1.35045322e-05
E,Am241,20,435.3,0.00505304547,1.54027893e-05,0.00690289745,1.34987747e-05
E,Am241,20,436.23,0.00505160213,1.54032193e-05,0.00690475318,1.34953153e-05
