case,energy_keV,baseline,bin,kappa,photon_keV,normalized_dN_dlnk,absolute_dN_dlnk_per_g_cm2,cdf
Fe,500.0,before_main,57,0.6721223836667839,336.06119183339194,0.10268669961548522,0.03283126557705135,0.9703834390208602
Fe,500.0,before_main,58,0.7144877139803524,357.2438569901762,0.0946241317156021,0.03025347985655134,0.9762121832101597
Fe,500.0,before_main,59,0.7595234228681116,379.76171143405577,0.08650026042188502,0.027656094051412578,0.9817597585988894
Fe,500.0,before_main,60,0.807397830078231,403.6989150391155,0.07671177051464081,0.02452649194182682,0.9868869678056571
Fe,500.0,before_main,61,0.8582898649173516,429.1449324586758,0.06858200679573352,0.021927222194784803,0.9913163412911427
Fe,500.0,before_main,62,0.9123897349940467,456.1948674970234,0.05975803803320465,0.019105999359003804,0.9951058330989176
Fe,500.0,before_main,63,0.9698996371146331,484.9498185573166,0.05097014423270378,0.01629631050633317,0.9984879667899239
Fe,500.0,before_FullSpecApprox,0,0.0206206902597657,10.31034512988285,0.3733966405201019,0.11883952260233305,0.012134478926387063
Fe,500.0,before_FullSpecApprox,1,0.021920457051317548,10.960228525658774,0.3721347277978359,0.11843789846005096,0.03420710884184417
Fe,500.0,before_FullSpecApprox,2,0.02330215096030044,11.65107548015022,0.3707932739821546,0.11801095907777213,0.056913411694508136
Fe,500.0,before_FullSpecApprox,3,0.024770936030459913,12.385468015229957,0.36936726542557685,0.11755710878106218,0.07953515980627546
Fe,500.0,before_FullSpecApprox,4,0.02633230180640911,13.166150903204555,0.36792813476042163,0.11709908216097474,0.10277176029403673
Fe,500.0,before_FullSpecApprox,5,0.02799208385065384,13.99604192532692,0.3664123222764192,0.11661665031128646,0.12451289808464724
Fe,500.0,before_FullSpecApprox,6,0.029756485553850173,14.878242776925086,0.3648009648468254,0.11610380973669554,0.1468612518433093
Fe,500.0,before_FullSpecApprox,7,0.03163210131980981,15.816050659904906,0.3630880400666763,0.11555864370937648,0.16910803825141613
Fe,500.0,before_FullSpecApprox,8,0.033625941211906596,16.812970605953296,0.36126714592577264,0.11497911468599545,0.19193688044828477
Fe,500.0,before_FullSpecApprox,9,0.03574545715299943,17.872728576499714,0.35933147688133943,0.11436305669244697,0.21327089744259067
Fe,500.0,before_FullSpecApprox,10,0.037998570776793125,18.99928538839656,0.35727379842249307,0.11370816722858408,0.23517293017200006
Fe,500.0,before_FullSpecApprox,11,0.040393703034730916,20.19685151736546,0.3550864200314519,0.11301199866268614,0.2576234706139925
Fe,500.0,before_FullSpecApprox,12,0.042939805669073426,21.469902834536715,0.35276116644043354,0.11227194908350117,0.27857972056645214
Fe,500.0,before_FullSpecApprox,13,0.045646394669794185,22.823197334897092,0.35028934707681164,0.11148525257567275,0.3000676123910862
Fe,500.0,before_FullSpecApprox,14,0.04852358584033564,24.26179292016782,0.3476617235823348,0.1106489688822058,0.3213997000848651
Fe,500.0,before_FullSpecApprox,15,0.05158213260515188,25.791066302575942,0.3450281127252473,0.10981077961370929,0.3425686384739747
Fe,500.0,before_FullSpecApprox,16,0.05483346620034271,27.416733100171356,0.34238686002968544,0.1089701582064693,0.36423265421640677
Fe,500.0,before_FullSpecApprox,17,0.05828973839759049,29.144869198795245,0.33957912345319907,0.10807655061032707,0.38442231532046967
Fe,500.0,before_FullSpecApprox,18,0.06196386692107928,30.98193346053964,0.33659440915600747,0.10712661699097649,0.4050889340825495
Fe,500.0,before_FullSpecApprox,19,0.06586958372714087,32.93479186357044,0.3334215618488686,0.10611680699711774,0.4262042136259035
Fe,500.0,before_FullSpecApprox,20,0.07002148632707132,35.01074316353566,0.3300487231004864,0.10504334649111509,0.4458459141455712
Fe,500.0,before_FullSpecApprox,21,0.07443509234493619,37.21754617246809,0.32646328701694316,0.1039022234432592,0.4659118111212994
Fe,500.0,before_FullSpecApprox,22,0.07912689751427211,39.56344875713606,0.3229913646411741,0.10279722796961475,0.48637758487708355
Fe,500.0,before_FullSpecApprox,23,0.08411443733044634,42.05721866522317,0.31935000262998664,0.10163830559037473,0.5053935436329866
Fe,500.0,before_FullSpecApprox,24,0.08941635258909811,44.708176294549055,0.3154791176805009,0.10040633382221771,0.5247968420341494
Fe,500.0,before_FullSpecApprox,25,0.09505245905560987,47.52622952780494,0.31136424246454597,0.09909670820386421,0.5445507817760132
Fe,500.0,before_FullSpecApprox,26,0.10104382152599632,50.52191076299816,0.30707242983712035,0.09773076939136849,0.5628565195464456
Fe,500.0,before_FullSpecApprox,27,0.1074128325560119,53.70641627800595,0.3029254369758171,0.09641092181270224,0.5820795050468216
Fe,500.0,before_FullSpecApprox,28,0.1141832961527242,57.0916480763621,0.29851705016804436,0.09500788138107863,0.5998840744460577
Fe,500.0,before_FullSpecApprox,29,0.12138051674134902,60.690258370674506,0.29383079318692257,0.09351640427069904,0.6179892847492803
Fe,500.0,before_FullSpecApprox,30,0.1290313937398575,64.51569686992875,0.2888491512732883,0.09193091612606161,0.6363507074373823
Fe,500.0,before_FullSpecApprox,31,0.13716452209482577,68.58226104741289,0.2835535056747543,0.09024549122795772,0.6532949318058006
Fe,500.0,before_FullSpecApprox,32,0.14581029915427712,72.90514957713856,0.2779240640586237,0.0884538303462561,0.6704569574740143
Fe,500.0,before_FullSpecApprox,33,0.15500103827695108,77.50051913847554,0.27242862263951756,0.08670481719545219,0.6872721229557376
Fe,500.0,before_FullSpecApprox,34,0.16477108960261064,82.38554480130531,0.2670221355894865,0.08498411521193555,0.7042707712436925
Fe,500.0,before_FullSpecApprox,35,0.17515696843476383,87.57848421738191,0.26127486594498067,0.08315495365368317,0.7199088550074694
Fe,500.0,before_FullSpecApprox,36,0.1861974917156265,93.09874585781324,0.25516533344060355,0.08121049607867045,0.7356945668762265
Fe,500.0,before_FullSpecApprox,37,0.19793392310339775,98.96696155169887,0.2486707038632836,0.07914347512911762,0.7510951816720408
Fe,500.0,before_FullSpecApprox,38,0.21041012719407,105.20506359703501,0.24258582289199354,0.07720686330338482,0.7665702359075962
Fe,500.0,before_FullSpecApprox,39,0.2236727334641746,111.8363667320873,0.2362902146870388,0.07520318412585919,0.780744746061811
Fe,500.0,before_FullSpecApprox,40,0.23777131054719342,118.88565527359671,0.2295977806545129,0.07307320870785547,0.7949856280041707
Fe,500.0,before_FullSpecApprox,41,0.2527585514949907,126.37927574749536,0.22266498113673508,0.07086673308492858,0.8092308099305763
Fe,500.0,before_FullSpecApprox,42,0.268690470716674,134.345235358337,0.21615037230383016,0.06879335341401083,0.8226317675270943
Fe,500.0,before_FullSpecApprox,43,0.28562661333093853,142.81330666546927,0.20922513355920594,0.06658928412947741,0.8352218678752861
Fe,500.0,before_FullSpecApprox,44,0.30363027771434375,151.8151388571719,0.20204809042466582,0.06430507402352392,0.8477892529801309
Fe,500.0,before_FullSpecApprox,45,0.32276875207728956,161.38437603864477,0.19519607669084582,0.06212430978349868,0.8603048906932705
Fe,500.0,before_FullSpecApprox,46,0.34311356595188874,171.55678297594437,0.1879121656832545,0.05980608724776745,0.8720020577421532
Fe,500.0,before_FullSpecApprox,47,0.36474075753166607,182.37037876583304,0.18070576028960714,0.057512532127756075,0.8829063091455608
Fe,500.0,before_FullSpecApprox,48,0.3877311578622567,193.86557893112834,0.17331161693604138,0.05515922636430033,0.8937283420329024
Fe,500.0,before_FullSpecApprox,49,0.4121706929452611,206.08534647263056,0.16581771827428712,0.0527741718599195,0.90440629344486
Fe,500.0,before_FullSpecApprox,50,0.4381507048843596,219.0753524421798,0.1582440063470593,0.0503637154923805,0.9139963361782856
Fe,500.0,before_FullSpecApprox,51,0.46576829327396363,232.88414663698182,0.15059744194773972,0.047930072646806446,0.923432438657107
Fe,500.0,before_FullSpecApprox,52,0.49512667810633254,247.56333905316626,0.14279205262182088,0.04544588119847014,0.9324016481446874
Fe,500.0,before_FullSpecApprox,53,0.5263355855535127,263.16779277675636,0.13504952691248534,0.042981697113278323,0.941150719909037
Fe,500.0,before_FullSpecApprox,54,0.5595116580659478,279.7558290329739,0.12708489241429283,0.0404468233121941,0.9489036052863727
Fe,500.0,before_FullSpecApprox,55,0.5947788903204948,297.3894451602474,0.11903285767664423,0.03788413297072048,0.9564281396491485
Fe,500.0,before_FullSpecApprox,56,0.6322690926471858,316.1345463235929,0.11090802945760446,0.03529827492595677,0.9636680330825181
Fe,500.0,before_FullSpecApprox,57,0.6721223836667839,336.06119183339194,0.10263121059558614,0.03266404339977545,0.9701772603514095
Fe,500.0,before_FullSpecApprox,58,0.7144877139803524,357.2438569901762,0.09427515360153912,0.030004593055960767,0.9759980695801097
Fe,500.0,before_FullSpecApprox,59,0.7595234228681116,379.76171143405577,0.08592708282711713,0.027347684455763036,0.9815051037877626
Fe,500.0,before_FullSpecApprox,60,0.807397830078231,403.6989150391155,0.0776217362251355,0.024704373514744356,0.9866525293325287
Fe,500.0,before_FullSpecApprox,61,0.8582898649173516,429.1449324586758,0.06923345355483872,0.022034666828034552,0.9911259311416388
Fe,500.0,before_FullSpecApprox,62,0.9123897349940467,456.1948674970234,0.06074280640646234,0.01933238098986406,0.9949664702065137
Fe,500.0,before_FullSpecApprox,63,0.9698996371146331,484.9498185573166,0.05289886855239374,0.016835920848708347,0.9984327439031434
Fe,500.0,before_env_scatter,0,0.0206206902597657,10.31034512988285,0.3733966405201019,0.11883952260233305,0.012134478926387063
Fe,500.0,before_env_scatter,1,0.021920457051317548,10.960228525658774,0.3721347277978359,0.11843789846005096,0.03420710884184417
Fe,500.0,before_env_scatter,2,0.02330215096030044,11.65107548015022,0.3707932739821546,0.11801095907777213,0.056913411694508136
Fe,500.0,before_env_scatter,3,0.024770936030459913,12.385468015229957,0.36936726542557685,0.11755710878106218,0.07953515980627546
Fe,500.0,before_env_scatter,4,0.02633230180640911,13.166150903204555,0.36792813476042163,0.11709908216097474,0.10277176029403673
Fe,500.0,before_env_scatter,5,0.02799208385065384,13.99604192532692,0.3664123222764192,0.11661665031128646,0.12451289808464724
Fe,500.0,before_env_scatter,6,0.029756485553850173,14.878242776925086,0.3648009648468254,0.11610380973669554,0.1468612518433093
Fe,500.0,before_env_scatter,7,0.03163210131980981,15.816050659904906,0.3630880400666763,0.11555864370937648,0.16910803825141613
Fe,500.0,before_env_scatter,8,0.033625941211906596,16.812970605953296,0.36126714592577264,0.11497911468599545,0.19193688044828477
Fe,500.0,before_env_scatter,9,0.03574545715299943,17.872728576499714,0.35933147688133943,0.11436305669244697,0.21327089744259067
Fe,500.0,before_env_scatter,10,0.037998570776793125,18.99928538839656,0.35727379842249307,0.11370816722858408,0.23517293017200006
Fe,500.0,before_env_scatter,11,0.040393703034730916,20.19685151736546,0.3550864200314519,0.11301199866268614,0.2576234706139925
Fe,500.0,before_env_scatter,12,0.042939805669073426,21.469902834536715,0.35276116644043354,0.11227194908350117,0.27857972056645214
Fe,500.0,before_env_scatter,13,0.045646394669794185,22.823197334897092,0.35028934707681164,0.11148525257567275,0.3000676123910862
Fe,500.0,before_env_scatter,14,0.04852358584033564,24.26179292016782,0.3476617235823348,0.1106489688822058,0.3213997000848651
Fe,500.0,before_env_scatter,15,0.05158213260515188,25.791066302575942,0.3450281127252473,0.10981077961370929,0.3425686384739747
Fe,500.0,before_env_scatter,16,0.05483346620034271,27.416733100171356,0.34238686002968544,0.1089701582064693,0.36423265421640677
Fe,500.0,before_env_scatter,17,0.05828973839759049,29.144869198795245,0.33957912345319907,0.10807655061032707,0.38442231532046967
Fe,500.0,before_env_scatter,18,0.06196386692107928,30.98193346053964,0.33659440915600747,0.10712661699097649,0.4050889340825495
Fe,500.0,before_env_scatter,19,0.06586958372714087,32.93479186357044,0.3334215618488686,0.10611680699711774,0.4262042136259035
Fe,500.0,before_env_scatter,20,0.07002148632707132,35.01074316353566,0.3300487231004864,0.10504334649111509,0.4458459141455712
Fe,500.0,before_env_scatter,21,0.07443509234493619,37.21754617246809,0.32646328701694316,0.1039022234432592,0.4659118111212994
Fe,500.0,before_env_scatter,22,0.07912689751427211,39.56344875713606,0.3229913646411741,0.10279722796961475,0.48637758487708355
Fe,500.0,before_env_scatter,23,0.08411443733044634,42.05721866522317,0.31935000262998664,0.10163830559037473,0.5053935436329866
Fe,500.0,before_env_scatter,24,0.08941635258909811,44.708176294549055,0.3154791176805009,0.10040633382221771,0.5247968420341494
Fe,500.0,before_env_scatter,25,0.09505245905560987,47.52622952780494,0.31136424246454597,0.09909670820386421,0.5445507817760132
Fe,500.0,before_env_scatter,26,0.10104382152599632,50.52191076299816,0.30707242983712035,0.09773076939136849,0.5628565195464456
Fe,500.0,before_env_scatter,27,0.1074128325560119,53.70641627800595,0.3029254369758171,0.09641092181270224,0.5820795050468216
Fe,500.0,before_env_scatter,28,0.1141832961527242,57.0916480763621,0.29851705016804436,0.09500788138107863,0.5998840744460577
Fe,500.0,before_env_scatter,29,0.12138051674134902,60.690258370674506,0.29383079318692257,0.09351640427069904,0.6179892847492803
Fe,500.0,before_env_scatter,30,0.1290313937398575,64.51569686992875,0.2888491512732883,0.09193091612606161,0.6363507074373823
Fe,500.0,before_env_scatter,31,0.13716452209482577,68.58226104741289,0.2835535056747543,0.09024549122795772,0.6532949318058006
Fe,500.0,before_env_scatter,32,0.14581029915427712,72.90514957713856,0.2779240640586237,0.0884538303462561,0.6704569574740143
Fe,500.0,before_env_scatter,33,0.15500103827695108,77.50051913847554,0.27242862263951756,0.08670481719545219,0.6872721229557376
Fe,500.0,before_env_scatter,34,0.16477108960261064,82.38554480130531,0.2670221355894865,0.08498411521193555,0.7042707712436925
Fe,500.0,before_env_scatter,35,0.17515696843476383,87.57848421738191,0.26127486594498067,0.08315495365368317,0.7199088550074694
Fe,500.0,before_env_scatter,36,0.1861974917156265,93.09874585781324,0.25516533344060355,0.08121049607867045,0.7356945668762265
Fe,500.0,before_env_scatter,37,0.19793392310339775,98.96696155169887,0.2486707038632836,0.07914347512911762,0.7510951816720408
Fe,500.0,before_env_scatter,38,0.21041012719407,105.20506359703501,0.24258582289199354,0.07720686330338482,0.7665702359075962
Fe,500.0,before_env_scatter,39,0.2236727334641746,111.8363667320873,0.2362902146870388,0.07520318412585919,0.780744746061811
Fe,500.0,before_env_scatter,40,0.23777131054719342,118.88565527359671,0.2295977806545129,0.07307320870785547,0.7949856280041707
Fe,500.0,before_env_scatter,41,0.2527585514949907,126.37927574749536,0.22266498113673508,0.07086673308492858,0.8092308099305763
Fe,500.0,before_env_scatter,42,0.268690470716674,134.345235358337,0.21615037230383016,0.06879335341401083,0.8226317675270943
Fe,500.0,before_env_scatter,43,0.28562661333093853,142.81330666546927,0.20922513355920594,0.06658928412947741,0.8352218678752861
Fe,500.0,before_env_scatter,44,0.30363027771434375,151.8151388571719,0.20204809042466582,0.06430507402352392,0.8477892529801309
Fe,500.0,before_env_scatter,45,0.32276875207728956,161.38437603864477,0.19519607669084582,0.06212430978349868,0.8603048906932705
Fe,500.0,before_env_scatter,46,0.34311356595188874,171.55678297594437,0.1879121656832545,0.05980608724776745,0.8720020577421532
Fe,500.0,before_env_scatter,47,0.36474075753166607,182.37037876583304,0.18070576028960714,0.057512532127756075,0.8829063091455608
Fe,500.0,before_env_scatter,48,0.3877311578622567,193.86557893112834,0.17331161693604138,0.05515922636430033,0.8937283420329024
Fe,500.0,before_env_scatter,49,0.4121706929452611,206.08534647263056,0.16581771827428712,0.0527741718599195,0.90440629344486
Fe,500.0,before_env_scatter,50,0.4381507048843596,219.0753524421798,0.1582440063470593,0.0503637154923805,0.9139963361782856
Fe,500.0,before_env_scatter,51,0.46576829327396363,232.88414663698182,0.15059744194773972,0.047930072646806446,0.923432438657107
Fe,500.0,before_env_scatter,52,0.49512667810633254,247.56333905316626,0.14279205262182088,0.04544588119847014,0.9324016481446874
Fe,500.0,before_env_scatter,53,0.5263355855535127,263.16779277675636,0.13504952691248534,0.042981697113278323,0.941150719909037
Fe,500.0,before_env_scatter,54,0.5595116580659478,279.7558290329739,0.12708489241429283,0.0404468233121941,0.9489036052863727
Fe,500.0,before_env_scatter,55,0.5947788903204948,297.3894451602474,0.11903285767664423,0.03788413297072048,0.9564281396491485
Fe,500.0,before_env_scatter,56,0.6322690926471858,316.1345463235929,0.11090802945760446,0.03529827492595677,0.9636680330825181
Fe,500.0,before_env_scatter,57,0.6721223836667839,336.06119183339194,0.10263121059558614,0.03266404339977545,0.9701772603514095
