Probe name,Product,Latitude,Longitude,Value,Unit
TeamG-01_38,Y-90 Deposition at 28 hrs,44.836673,-82.318064,7.420705E-06,uCi/m2
TeamG-02_38,Y-90 Deposition at 28 hrs,42.131575,-81.723028,1.038097E-04,uCi/m2
TeamG-03_38,Y-90 Deposition at 28 hrs,43.959063,-80.610335,2.940236E-04,uCi/m2
TeamG-04_38,Y-90 Deposition at 28 hrs,40.329400,-87.978402,2.787983E-02,uCi/m2
TeamG-05_38,Y-90 Deposition at 28 hrs,40.811474,-85.733988,7.020079E-03,uCi/m2
TeamA-01_39,ZR-95 Deposition at 28 hrs,42.781223,-88.148622,6.276986E-05,uCi/m2
TeamA-02_39,ZR-95 Deposition at 28 hrs,40.575089,-86.181643,1.030667E-03,uCi/m2
TeamA-03_39,ZR-95 Deposition at 28 hrs,43.324788,-81.657464,1.018841E-03,uCi/m2
TeamA-04_39,ZR-95 Deposition at 28 hrs,44.255295,-87.551757,7.519659E-04,uCi/m2
TeamA-05_39,ZR-95 Deposition at 28 hrs,41.418537,-88.123173,2.188480E-04,uCi/m2
TeamB-01_39,ZR-95 Deposition at 28 hrs,40.271198,-83.322808,2.241539E-08,uCi/m2
TeamB-02_39,ZR-95 Deposition at 28 hrs,39.103306,-86.369870,1.048582E-03,uCi/m2
TeamB-03_39,ZR-95 Deposition at 28 hrs,42.831914,-82.888366,1.726815E-03,uCi/m2
TeamB-04_39,ZR-95 Deposition at 28 hrs,40.370008,-82.487339,0E0,uCi/m2
TeamB-05_39,ZR-95 Deposition at 28 hrs,43.763142,-88.272675,6.525688E-07,uCi/m2
TeamC-01_39,ZR-95 Deposition at 28 hrs,43.761427,-81.381690,1.717000E-03,uCi/m2
TeamC-02_39,ZR-95 Deposition at 28 hrs,40.988336,-86.756458,5.486077E-03,uCi/m2
TeamC-03_39,ZR-95 Deposition at 28 hrs,44.738091,-84.922036,0E0,uCi/m2
TeamC-04_39,ZR-95 Deposition at 28 hrs,39.564723,-87.367747,0E0,uCi/m2
TeamC-05_39,ZR-95 Deposition at 28 hrs,43.982084,-82.492298,3.682202E-04,uCi/m2
TeamD-01_39,ZR-95 Deposition at 28 hrs,43.726134,-81.136759,2.490618E-04,uCi/m2
TeamD-02_39,ZR-95 Deposition at 28 hrs,42.070234,-78.725489,2.989647E-05,uCi/m2
TeamD-03_39,ZR-95 Deposition at 28 hrs,41.081411,-82.970360,1.991216E-06,uCi/m2
TeamD-04_39,ZR-95 Deposition at 28 hrs,43.733027,-82.338703,3.529844E-08,uCi/m2
TeamD-05_39,ZR-95 Deposition at 28 hrs,43.906675,-82.754877,2.197481E-08,uCi/m2
TeamE-01_39,ZR-95 Deposition at 28 hrs,43.119879,-87.888275,6.546935E-10,uCi/m2
TeamE-02_39,ZR-95 Deposition at 28 hrs,40.250908,-85.503768,2.477721E-05,uCi/m2
TeamE-03_39,ZR-95 Deposition at 28 hrs,39.307931,-86.083103,0E0,uCi/m2
TeamE-04_39,ZR-95 Deposition at 28 hrs,39.415339,-85.662383,0E0,uCi/m2
TeamE-05_39,ZR-95 Deposition at 28 hrs,42.564511,-84.827456,1.679336E-09,uCi/m2
TeamF-01_39,ZR-95 Deposition at 28 hrs,41.146101,-86.523766,3.403658E-07,uCi/m2
TeamF-02_39,ZR-95 Deposition at 28 hrs,40.521094,-79.275625,3.375728E-07,uCi/m2
TeamF-03_39,ZR-95 Deposition at 28 hrs,42.810372,-82.619074,1.549227E-08,uCi/m2
TeamF-04_39,ZR-95 Deposition at 28 hrs,39.821146,-81.396050,2.681926E-04,uCi/m2
TeamF-05_39,ZR-95 Deposition at 28 hrs,39.778076,-84.716266,1.348850E-06,uCi/m2
TeamG-01_39,ZR-95 Deposition at 28 hrs,44.836673,-82.318064,1.423784E-06,uCi/m2
TeamG-02_39,ZR-95 Deposition at 28 hrs,42.131575,-81.723028,1.614807E-05,uCi/m2
TeamG-03_39,ZR-95 Deposition at 28 hrs,43.959063,-80.610335,6.024268E-05,uCi/m2
TeamG-04_39,ZR-95 Deposition at 28 hrs,40.329400,-87.978402,4.574359E-03,uCi/m2
TeamG-05_39,ZR-95 Deposition at 28 hrs,40.811474,-85.733988,1.281718E-03,uCi/m2
